start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-23 08:00:00,2021-07-23 08:59:59,8,Friday,morning,27.822719746384177,45,6,71584336.25,0.3977272727272727,0.133375,2.179742219647325e+18,4268,1,BOTH,24.99031684585777,2.832402900526411,23.861550592796,3.961169153588177
2021-07-23 09:00:00,2021-07-23 09:59:59,9,Friday,morning,27.37665727391808,46,39,1360089860.75,0.4318181818181818,0.136625,2.395915001761109e+18,4372,1,BOTH,24.883560813107792,2.493096460810289,23.08482913631636,4.291828137601723
2021-07-23 10:00:00,2021-07-23 10:59:59,10,Friday,morning,27.60343296428752,52,49,2076011429.25,0.4772727272727273,0.15590625,2.621094983129634e+18,4989,1,BOTH,27.417696931572834,0.1857360327146864,24.23565643034333,3.3677765339441947
2021-07-23 11:00:00,2021-07-23 11:59:59,11,Friday,morning,28.017135865133344,52,40,1073809652.75,0.4730113636363636,0.151625,2.594073385365411e+18,4852,1,BOTH,26.329708200649243,1.687427664484101,24.89877453167956,3.1183613334537874
2021-07-23 12:00:00,2021-07-23 12:59:59,12,Friday,afternoon,28.402691258792505,51,20,71624850.25,0.4431818181818182,0.1360625,2.467972595799037e+18,4354,1,BOTH,26.081714009437444,2.32097724935506,24.953033030125454,3.449658228667051
2021-07-23 13:00:00,2021-07-23 13:59:59,13,Friday,afternoon,28.159006445738893,53,30,429588973.5,0.4573863636363636,0.146875,2.558044588346447e+18,4700,1,BOTH,28.43315547309824,-0.2741490273593463,25.123400995895885,3.035605449843008
2021-07-23 14:00:00,2021-07-23 14:59:59,14,Friday,afternoon,28.11470980888945,53,31,787469314.75,0.4602272727272727,0.14825,2.576058986855929e+18,4744,1,BOTH,28.71187976007877,-0.5971699511893149,25.225474091211737,2.889235717677714
2021-07-23 15:00:00,2021-07-23 15:59:59,15,Friday,afternoon,28.45568783288224,53,45,1360191956.75,0.4701704545454545,0.15521875,2.639109381639116e+18,4967,1,BOTH,27.02676810526065,1.4289197276215866,24.65239074467541,3.8032970882068255
2021-07-23 16:00:00,2021-07-23 16:59:59,16,Friday,evening,28.788110145390835,50,56,2147611855.5,0.5,0.16353125,2.828260565988677e+18,5233,1,BOTH,27.0404748845576,1.7476352608332384,25.194682104123856,3.5934280412669786
2021-07-23 17:00:00,2021-07-23 17:59:59,17,Friday,evening,28.949965340708346,51,28,214858090.75,0.4730113636363636,0.1549375,2.675138178658079e+18,4958,1,BOTH,29.39637860195525,-0.4464132612469029,26.076344923634323,2.8736204170740223
2021-07-23 18:00:00,2021-07-23 18:59:59,18,Friday,evening,29.17075775506723,51,20,286354791.0,0.453125,0.14528125,2.558044588346446e+18,4649,1,BOTH,30.773401235370223,-1.602643480302998,25.732739173682557,3.438018581384675
2021-07-23 19:00:00,2021-07-23 19:59:59,19,Friday,evening,29.12502528480224,50,15,214779180.75,0.4417613636363636,0.142125,2.485986994308518e+18,4548,1,BOTH,30.79377769793979,-1.6687524131375504,25.46205040368368,3.662974881118565
2021-07-23 20:00:00,2021-07-23 20:59:59,20,Friday,night,28.946418780160563,50,25,787442014.75,0.4545454545454545,0.1431875,2.567051787601187e+18,4582,1,BOTH,28.790566772458316,0.1558520077022507,25.002836608258825,3.9435821719017374
2021-07-23 21:00:00,2021-07-23 21:59:59,21,Friday,night,28.52006354394222,49,18,357920013.25,0.4403409090909091,0.14321875,2.485986994308518e+18,4583,1,BOTH,28.96735617112228,-0.4472926271800581,25.06841438633444,3.451649157607779
2021-07-23 22:00:00,2021-07-23 22:59:59,22,Friday,night,27.927026069387235,48,23,357939525.25,0.4446022727272727,0.144375,2.540030189836963e+18,4620,1,BOTH,26.87655293372303,1.0504731356642054,24.93198614709606,2.995039922291173
2021-07-23 23:00:00,2021-07-23 23:59:59,23,Friday,night,27.69929838931473,48,10,143202632.5,0.4275568181818182,0.14490625,2.431943798780071e+18,4637,1,BOTH,27.0645071483856,0.6347912409291325,25.218289530163567,2.481008859151164
2021-07-24 00:00:00,2021-07-24 00:59:59,0,Saturday,midnight,27.789087586599447,48,22,93156.0,0.4360795454545454,0.14840625,2.485986994308517e+18,4749,2,BOTH,29.77284336503199,-1.983755778432542,26.161086367090498,1.628001219508949
2021-07-24 01:00:00,2021-07-24 01:59:59,1,Saturday,midnight,27.772660355279434,48,13,23064.0,0.4289772727272727,0.14509375,2.440950998034812e+18,4643,2,BOTH,30.928064295999164,-3.1554039407197294,26.362402685171418,1.4102576701080167
2021-07-24 02:00:00,2021-07-24 02:59:59,2,Saturday,midnight,27.41676656896165,47,13,47832.0,0.421875,0.14353125,2.395915001761107e+18,4593,2,BOTH,28.70480070921224,-1.2880341402505913,26.270232545171663,1.1465340237899824
2021-07-24 03:00:00,2021-07-24 03:59:59,3,Saturday,midnight,26.87952069681304,48,29,71633284.25,0.4389204545454545,0.146,2.395915001761109e+18,4672,2,BOTH,26.05160914442669,0.8279115523863467,26.08026166071492,0.7992590360981211
2021-07-24 04:00:00,2021-07-24 04:59:59,4,Saturday,dawn,25.46303883831972,48,19,357929253.25,0.4247159090909091,0.135875,2.305843009213699e+18,4348,2,BOTH,25.586788727649484,-0.1237498893297655,26.28821105734862,-0.8251722190289001
2021-07-24 05:00:00,2021-07-24 05:59:59,5,Saturday,dawn,25.46915910411389,47,8,214759140.75,0.3849431818181818,0.12246875,2.053641430080952e+18,3919,2,BOTH,23.597297484100864,1.871861620013025,24.488910984238885,0.9802481198750036
2021-07-24 06:00:00,2021-07-24 06:59:59,6,Saturday,dawn,24.76818511215001,46,12,6048.0,0.3892045454545454,0.12221875,2.0806630278451743e+18,3911,2,BOTH,23.35915436055853,1.4090307515914802,24.683935769869308,0.0842493422807031
2021-07-24 07:00:00,2021-07-24 07:59:59,7,Saturday,dawn,23.632633946795284,46,13,71588836.25,0.375,0.1186875,2.026619832316728e+18,3798,2,BOTH,22.996502338941145,0.6361316078541392,23.966726889223025,-0.3340929424277412
2021-07-24 08:00:00,2021-07-24 08:59:59,8,Saturday,morning,22.66794630338473,44,21,787414414.75,0.3707386363636363,0.11878125,1.972576636788281e+18,3801,2,BOTH,22.19617742813979,0.4717688752449405,22.82162014165532,-0.1536738382705849
2021-07-24 09:00:00,2021-07-24 09:59:59,9,Saturday,morning,22.34127284678972,43,12,214752900.75,0.3380681818181818,0.11690625,1.9365478397693164e+18,3741,2,BOTH,21.96267237312996,0.3786004736597625,22.29909494125833,0.0421779055313926
2021-07-24 10:00:00,2021-07-24 10:59:59,10,Saturday,morning,22.692829880069727,44,36,1288538620.5,0.3678977272727273,0.1255625,2.1527206218831e+18,4018,2,BOTH,21.843105399284457,0.8497244807852695,22.68650296329628,0.0063269167734461
2021-07-24 11:00:00,2021-07-24 11:59:59,11,Saturday,morning,23.71846981047139,44,14,71589340.25,0.3678977272727273,0.1235625,2.1527206218831e+18,3954,2,BOTH,23.383844697834785,0.3346251126366049,23.65138843147876,0.0670813789926327
2021-07-24 12:00:00,2021-07-24 12:59:59,12,Saturday,afternoon,23.19822840300305,43,9,71585480.25,0.3480113636363636,0.1181875,2.0356270315714668e+18,3782,2,BOTH,23.30648994069284,-0.1082615376897884,22.34181048267411,0.8564179203289406
2021-07-24 13:00:00,2021-07-24 13:59:59,13,Saturday,afternoon,22.965841210061104,43,53,1789577962.25,0.4076704545454545,0.13303125,2.305843009213699e+18,4257,2,BOTH,23.68435943263516,-0.7185182225740583,21.9439245908879,1.0219166191732043
2021-07-24 14:00:00,2021-07-24 14:59:59,14,Saturday,afternoon,23.46351036906584,42,12,71587900.25,0.3622159090909091,0.11671875,2.017612633061987e+18,3735,2,BOTH,22.48401811734572,0.9794922517201208,22.270404976872896,1.193105392192944
2021-07-24 15:00:00,2021-07-24 15:59:59,15,Saturday,afternoon,23.64040189562805,44,30,214754412.75,0.3849431818181818,0.12571875,2.161727821137843e+18,4023,2,BOTH,22.41673245213306,1.2236694434949875,22.718782936821512,0.9216189588065368
2021-07-24 16:00:00,2021-07-24 16:59:59,16,Saturday,evening,23.627831353292223,43,27,143172788.5,0.3707386363636363,0.1213125,2.071655828590433e+18,3882,2,BOTH,22.95518938236508,0.6726419709271454,22.81256713054773,0.8152642227444886
2021-07-24 17:00:00,2021-07-24 17:59:59,17,Saturday,evening,23.08822488312221,43,11,71587348.25,0.359375,0.117,1.999598234552505e+18,3744,2,BOTH,22.593994073872377,0.4942308092498315,22.526829671677604,0.561395211444605
2021-07-24 18:00:00,2021-07-24 18:59:59,18,Saturday,evening,20.068690849647773,43,12,214752420.75,0.328125,0.1045,1.801439850948203e+18,3344,2,BOTH,20.56051007333824,-0.491819223690463,20.740427740952637,-0.6717368913048603
2021-07-24 19:00:00,2021-07-24 19:59:59,19,Saturday,evening,19.76252921545916,43,16,429501277.5,0.3238636363636363,0.10084375,1.77441825318398e+18,3227,2,BOTH,20.15856430749011,-0.3960350920309494,20.26890632538905,-0.5063771099298933
2021-07-24 20:00:00,2021-07-24 20:59:59,20,Saturday,night,19.50928421772248,41,16,357918513.25,0.3181818181818182,0.0973125,1.738389456165016e+18,3114,2,BOTH,18.088926990330265,1.4203572273922165,19.269872752182376,0.2394114655401047
2021-07-24 21:00:00,2021-07-24 21:59:59,21,Saturday,night,19.574806642968333,42,34,715837770.5,0.3380681818181818,0.1145,1.86449024573139e+18,3664,2,BOTH,19.35373384738615,0.2210727955821845,20.943868384553475,-1.369061741585142
2021-07-24 22:00:00,2021-07-24 22:59:59,22,Saturday,night,19.697598178794728,40,26,143177336.5,0.3323863636363636,0.11540625,1.828461448712426e+18,3693,2,BOTH,19.89596071480983,-0.1983625360151037,20.728889234232653,-1.0312910554379258
2021-07-24 23:00:00,2021-07-24 23:59:59,23,Saturday,night,20.164279779998896,40,8,4032.0,0.3125,0.10296875,1.702360659146052e+18,3295,2,BOTH,20.477840663930277,-0.3135608839313768,20.06157209638417,0.1027076836147244
2021-07-25 00:00:00,2021-07-25 00:59:59,0,Sunday,midnight,20.07387979924668,38,10,4560.0,0.3082386363636363,0.10240625,1.675339061381829e+18,3277,3,BOTH,22.19471045232869,-2.120830653082013,19.800649473075246,0.2732303261714328
2021-07-25 01:00:00,2021-07-25 01:59:59,1,Sunday,midnight,21.965284228738327,40,32,1431677821.0,0.3394886363636363,0.1191875,1.873497444986131e+18,3814,3,BOTH,22.622131211720816,-0.6568469829824899,21.3725686081478,0.5927156205905248
2021-07-25 02:00:00,2021-07-25 02:59:59,2,Sunday,midnight,22.15111733700362,39,35,501088253.75,0.3707386363636363,0.1205625,1.963569437533544e+18,3858,3,BOTH,23.900694708246668,-1.7495773712430491,22.4616517359864,-0.3105343989827815
2021-07-25 03:00:00,2021-07-25 03:59:59,3,Sunday,midnight,21.962519959492774,39,10,71587324.25,0.3451704545454545,0.1178125,1.9095262420050952e+18,3770,3,BOTH,25.24480066580789,-3.2822807063151203,22.562936084563717,-0.6004161250709394
2021-07-25 04:00:00,2021-07-25 04:59:59,4,Sunday,dawn,22.01797023389889,38,13,572664826.0,0.3366477272727273,0.1220625,1.855483046476649e+18,3906,3,BOTH,23.205016578714726,-1.1870463448158368,22.562332643191212,-0.5443624092923258
2021-07-25 05:00:00,2021-07-25 05:59:59,5,Sunday,dawn,22.05489766731527,38,27,1288494724.5,0.359375,0.131375,1.999598234552505e+18,4204,3,BOTH,23.11686352373196,-1.0619658564166912,23.247562368054176,-1.1926647007389055
2021-07-25 06:00:00,2021-07-25 06:59:59,6,Sunday,dawn,21.999677303390275,39,17,214755420.75,0.34375,0.12303125,1.909526242005095e+18,3937,3,BOTH,24.332252612282492,-2.3325753088922205,23.106687527106743,-1.1070102237164683
2021-07-25 07:00:00,2021-07-25 07:59:59,7,Sunday,dawn,22.02707570939278,39,8,37056.0,0.3309659090909091,0.12234375,1.828461448712426e+18,3915,3,BOTH,24.477369622454184,-2.4502939130614045,22.71116909722305,-0.68409338783027
2021-07-25 08:00:00,2021-07-25 08:59:59,8,Sunday,morning,21.07898435954528,39,14,286344449.0,0.3338068181818182,0.12471875,1.846475847221908e+18,3991,3,BOTH,23.773942611520138,-2.6949582519748567,22.5414069129017,-1.4624225533564186
2021-07-25 09:00:00,2021-07-25 09:59:59,9,Sunday,morning,21.873564150516668,41,42,1360174904.75,0.3721590909090909,0.1395,2.089670227099915e+18,4464,3,BOTH,24.349089163229,-2.4755250127123283,23.60211852169163,-1.7285543711749618
2021-07-25 10:00:00,2021-07-25 10:59:59,10,Sunday,morning,22.4924216794686,40,23,572683886.0,0.3636363636363636,0.13428125,1.999598234552505e+18,4297,3,BOTH,23.805089101020037,-1.312667421551435,23.88432859918352,-1.39190691971492
2021-07-25 11:00:00,2021-07-25 11:59:59,11,Sunday,morning,22.577077760233056,41,27,644250270.25,0.3664772727272727,0.13053125,2.017612633061988e+18,4177,3,BOTH,24.333447842493875,-1.756370082260819,23.55014759289318,-0.9730698326601228
2021-07-25 12:00:00,2021-07-25 12:59:59,12,Sunday,afternoon,23.054477909612498,43,23,286335744.0,0.3792613636363636,0.13390625,2.053641430080952e+18,4285,3,BOTH,24.308825509184658,-1.25434759957216,24.74015475870965,-1.6856768490971523
2021-07-25 13:00:00,2021-07-25 13:59:59,13,Sunday,afternoon,22.71857532693916,44,23,715833954.5,0.3835227272727273,0.13825,2.0986774263546568e+18,4424,3,BOTH,23.52032007347305,-0.8017447465338954,24.9734546019536,-2.254879275014438
2021-07-25 14:00:00,2021-07-25 14:59:59,14,Sunday,afternoon,22.52852498462389,43,17,357919509.25,0.3664772727272727,0.1365,2.053641430080951e+18,4368,3,BOTH,25.63480773556872,-3.106282750944832,24.897718340180067,-2.369193355556177
2021-07-25 15:00:00,2021-07-25 15:59:59,15,Sunday,afternoon,22.35313482849527,44,23,715831988.5,0.3678977272727273,0.13515625,2.0446342308262103e+18,4325,3,BOTH,24.75902013346896,-2.405885304973687,24.44909796132788,-2.0959631328326083
2021-07-25 16:00:00,2021-07-25 16:59:59,16,Sunday,evening,22.17572208501305,44,21,501083601.75,0.3607954545454545,0.13340625,1.981583836043024e+18,4269,3,BOTH,24.900916852088752,-2.725194767075702,24.15028931235568,-1.974567227342629
2021-07-25 17:00:00,2021-07-25 17:59:59,17,Sunday,evening,22.226118532457228,42,20,286335719.0,0.3565340909090909,0.12728125,1.9275406405145777e+18,4073,3,BOTH,24.201752088613983,-1.9756335561567544,23.21769112520792,-0.9915725927506892
2021-07-25 18:00:00,2021-07-25 18:59:59,18,Sunday,evening,22.58381060168333,42,24,572666870.0,0.3636363636363636,0.1310625,1.963569437533542e+18,4194,3,BOTH,24.448734994859933,-1.8649243931766044,23.819733233544177,-1.2359226318608485
2021-07-25 19:00:00,2021-07-25 19:59:59,19,Sunday,evening,22.64103513433667,44,16,71592860.25,0.3607954545454545,0.13109375,1.9905910352977649e+18,4195,3,BOTH,26.036199525227836,-3.395164390891164,24.298407452763783,-1.6573723184271143
2021-07-25 20:00:00,2021-07-25 20:59:59,20,Sunday,night,21.99054682362888,44,10,143169736.5,0.3451704545454545,0.12846875,1.882504644240873e+18,4111,3,BOTH,24.865937176299447,-2.875390352670568,23.6081712511411,-1.6176244275122222
2021-07-25 21:00:00,2021-07-25 21:59:59,21,Sunday,night,21.102555129545262,42,20,286338725.0,0.3480113636363636,0.1243125,1.909526242005096e+18,3978,3,BOTH,23.93861166388578,-2.8360565343405177,22.85851202048621,-1.755956890940947
2021-07-25 22:00:00,2021-07-25 22:59:59,22,Sunday,night,20.467187727905834,38,12,4344.0,0.3224431818181818,0.1138125,1.7203750576555354e+18,3642,3,BOTH,24.13238323979012,-3.6651955118842814,20.87864849601096,-0.4114607681051261
2021-07-25 23:00:00,2021-07-25 23:59:59,23,Sunday,night,20.353210371562504,38,12,214760676.75,0.3153409090909091,0.1140625,1.7023606591460526e+18,3650,3,BOTH,23.669544537730538,-3.316334166168033,20.64015177339369,-0.2869414018311857
2021-07-26 00:00:00,2021-07-26 00:59:59,0,Monday,midnight,20.413092728079995,38,24,1288494868.5,0.3394886363636363,0.11346875,1.7924326516934628e+18,3631,4,BOTH,22.93993136529178,-2.5268386372117853,20.442466134260847,-0.0293734061808521
2021-07-26 01:00:00,2021-07-26 01:59:59,1,Monday,midnight,20.373832990407223,36,13,4765.0,0.3338068181818182,0.1115,1.756403854674499e+18,3568,4,BOTH,22.13977053718877,-1.7659375467815508,20.830713630300224,-0.4568806398930007
2021-07-26 02:00:00,2021-07-26 02:59:59,2,Monday,midnight,19.884237392966945,35,10,3684.0,0.3167613636363636,0.1085625,1.648317463617607e+18,3474,4,BOTH,21.0084989104265,-1.124261517459555,19.97212802168832,-0.0878906287213752
2021-07-26 03:00:00,2021-07-26 03:59:59,3,Monday,midnight,19.77012402662778,34,15,8192.0,0.3125,0.10796875,1.6393102643628654e+18,3455,4,BOTH,20.656958570992145,-0.8868345443643619,19.96670238781216,-0.196578361184379
2021-07-26 04:00:00,2021-07-26 04:59:59,4,Monday,dawn,19.76105941524805,33,11,5544.0,0.3082386363636363,0.1065625,1.6122886665986424e+18,3410,4,BOTH,20.837779072347438,-1.076719657099385,19.537362453239183,0.2236969620088658
2021-07-26 05:00:00,2021-07-26 05:59:59,5,Monday,dawn,19.708506782052773,33,5,2520.0,0.2997159090909091,0.1058125,1.5582454710701965e+18,3386,4,BOTH,20.70786070516921,-0.9993539231164412,19.405325510989343,0.3031812710634298
2021-07-26 06:00:00,2021-07-26 06:59:59,6,Monday,dawn,19.51202451645639,34,21,10092.0,0.3196022727272727,0.1070625,1.6933534598913114e+18,3426,4,BOTH,19.80177961143596,-0.2897550949795686,20.1224823661174,-0.6104578496610067
2021-07-26 07:00:00,2021-07-26 07:59:59,7,Monday,dawn,19.472025063412783,34,7,3048.0,0.2897727272727273,0.10365625,1.5582454710701962e+18,3317,4,BOTH,20.54363788506655,-1.0716128216537657,19.31896883666773,0.1530562267450506
2021-07-26 08:00:00,2021-07-26 08:59:59,8,Monday,morning,19.484772468942506,34,6,2544.0,0.2897727272727273,0.1035625,1.5582454710701962e+18,3314,4,BOTH,20.566716256316976,-1.0819437873744704,19.03237614727336,0.4523963216691449
2021-07-26 09:00:00,2021-07-26 09:59:59,9,Monday,morning,19.946233545857776,41,50,2290664128.0,0.3522727272727273,0.11525,1.963569437533541e+18,3688,4,BOTH,21.41714248164361,-1.470908935785836,20.202645230844247,-0.256411684986471
2021-07-26 10:00:00,2021-07-26 10:59:59,10,Monday,morning,20.571068523904167,44,25,644276006.25,0.3409090909090909,0.1233125,1.891511843495613e+18,3946,4,BOTH,22.342561410678652,-1.7714928867744888,22.18377493070514,-1.6127064068009744
2021-07-26 11:00:00,2021-07-26 11:59:59,11,Monday,morning,21.511845305656944,52,42,858999975.0,0.3735795454545454,0.12903125,2.053641430080952e+18,4129,4,BOTH,24.35083102712574,-2.838985721468795,23.02005503127984,-1.5082097256228977
2021-07-26 12:00:00,2021-07-26 12:59:59,12,Monday,afternoon,20.573695151546666,51,15,6096.0,0.3551136363636363,0.12746875,1.94555503902406e+18,4079,4,BOTH,24.15696379124341,-3.5832686396967404,23.162237267149784,-2.5885421156031185
2021-07-26 13:00:00,2021-07-26 13:59:59,13,Monday,afternoon,20.64384552473584,53,35,214754820.75,0.3636363636363636,0.12615625,1.8644902457313933e+18,4037,4,BOTH,22.38670986687673,-1.7428643421408871,22.342149286537268,-1.6983037618014265
