start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-15 11:00:00,9967.489978097889,68,106,136986.8333333333,1.506003715398566e+19,5661719,0.755793327294686,0.7419514842911299,2021-07-15 11:59:59,11,Thursday,morning,0,BOTH,6323.664712435293,3643.825265662596,4951.3794687880845,5016.110509309804
2021-07-15 12:00:00,9707.689606786924,63,87,53775.25000000011,1.4393504409164186e+19,4520905,0.6066198671497585,0.5924511928425255,2021-07-15 12:59:59,12,Thursday,afternoon,0,BOTH,7538.208832192769,2169.4807745941557,4980.417058718048,4727.272548068876
2021-07-15 13:00:00,10317.187907034142,68,189,206504.88333333333,1.6393102643687326e+19,5477438,0.7355701489533011,0.717802005753489,2021-07-15 13:59:59,13,Thursday,afternoon,0,BOTH,6985.249468454791,3331.938438579351,4983.836855410771,5333.351051623371
2021-07-15 14:00:00,10116.401899685472,72,205,292972.75,1.8284614487124208e+19,5706600,0.7689777073268921,0.7478330062399355,2021-07-15 14:59:59,14,Thursday,afternoon,0,BOTH,8710.0286961248,1406.3732035606718,4987.059358792996,5129.342540892476
2021-07-15 15:00:00,8636.954642713617,74,720,99421.20000000008,2.693152577199014e+19,4533698,0.615828804347826,0.5941276775530059,2021-07-15 15:59:59,15,Thursday,afternoon,0,BOTH,8150.738341840564,486.2163008730531,4989.787745095157,3647.16689761846
2021-07-15 16:00:00,8481.710032579476,68,885,92014.66666666672,3.5001976304149987e+19,3843091,0.5244942632850241,0.5036256782994498,2021-07-15 16:59:59,16,Thursday,evening,0,BOTH,6772.245326117627,1709.4647064618491,5001.250977863116,3480.4590547163607
2021-07-15 17:00:00,10964.071859253292,66,1271,919961.2833333332,3.860485601496872e+19,6913052,0.9217240338164252,0.9059349629294148,2021-07-15 17:59:59,17,Thursday,evening,0,BOTH,8012.405001447944,2951.666857805348,5007.513362972544,5956.558496280748
2021-07-15 18:00:00,16049.389109791957,55,256,249504.38333333333,2.4661711567662875e+19,7279586,0.967800171095008,0.9539681566190285,2021-07-15 18:59:59,18,Thursday,evening,0,BOTH,7857.356527846707,8192.03258194525,4998.704272547547,11050.684837244413
2021-07-15 19:00:00,16151.447102202826,58,395,81258.2,2.024818393680341e+19,7258706,0.9653029388083736,0.9512318945417336,2021-07-15 19:59:59,19,Thursday,evening,0,BOTH,7319.734338785809,8831.712763417017,4997.789704521508,11153.65739768132
2021-07-15 20:00:00,15771.120922207692,51,100,122323.66666666666,1.837468649037339e+19,7648709,1.014951942431562,1.0023406310805825,2021-07-15 20:59:59,20,Thursday,night,0,BOTH,5910.573746713635,9860.547175494055,4989.603953078167,10781.516969129523
2021-07-15 21:00:00,15957.280105826589,48,142,49367.76666666666,1.8608873667655893e+19,7085710,0.938839824879227,0.9285612817867688,2021-07-15 21:59:59,21,Thursday,night,0,BOTH,6329.074549169988,9628.2055566566,4989.990846906552,10967.289258920036
2021-07-15 22:00:00,15455.8170885864,46,155,96420.83333333334,1.8374686485503803e+19,7685925,1.0227329911433172,1.0072176775110708,2021-07-15 22:59:59,22,Thursday,night,0,BOTH,6245.915385091837,9209.901703494565,4991.344704130473,10464.472384455928
2021-07-15 23:00:00,13264.212703199226,42,48,58130.66666666666,1.5600469110938405e+19,6326123,0.8431712962962963,0.8290196581035293,2021-07-15 23:59:59,23,Thursday,night,0,BOTH,7919.60836143908,5344.604341760146,4987.057478882177,8277.155224317048
2021-07-16 00:00:00,12264.958229721711,39,164,133492.33333333334,9.259400835600744e+18,7549539,1.011706169484702,0.989344696683776,2021-07-16 00:59:59,0,Friday,midnight,1,BOTH,7495.521073924026,4769.437155797685,5026.96051807411,7237.997711647601
2021-07-16 01:00:00,12866.14089580943,36,326,278859.6666666666,1.1222970273077658e+19,11442406,1.5037175422705311,1.4994933721651906,2021-07-16 01:59:59,1,Friday,midnight,1,BOTH,6965.771812366001,5900.36908344343,5026.415837230307,7839.7250585791235
2021-07-16 02:00:00,11000.970291172918,27,115,104349.83333333331,6.431140269357269e+18,6623474,0.870955364331723,0.8679866248154858,2021-07-16 02:59:59,2,Friday,midnight,1,BOTH,5915.485352556158,5085.48493861676,5019.77639741373,5981.1938937591885
2021-07-16 03:00:00,8676.06290458334,22,0,0.0,2.0716558298361364e+18,3803522,0.5007925724637681,0.4984402781971283,2021-07-16 03:59:59,3,Friday,midnight,1,BOTH,4368.476618465289,4307.58628611805,5012.289786178734,3663.773118404605
2021-07-16 04:00:00,7565.599723550405,16,1,312.0,1.008806317040599e+18,3151516,0.4150123289049919,0.4129968255166398,2021-07-16 04:59:59,4,Friday,dawn,1,BOTH,3482.507214632837,4083.092508917567,4988.703196317393,2576.8965272330115
2021-07-16 05:00:00,6301.824776928712,10,3,1.1666666666666667,8.646911284551352e+17,2892221,0.380919132447665,0.3790169847440284,2021-07-16 05:59:59,5,Friday,dawn,1,BOTH,2411.627042538891,3890.1977343898207,4985.359202412045,1316.4655745166665
2021-07-16 06:00:00,2416.614057585287,8,28,36608.0,1.0448351135499552e+18,3144119,0.4140121779388084,0.4120274706035292,2021-07-16 06:59:59,6,Friday,dawn,1,BOTH,2927.200231110516,-510.5861735252293,4981.324489401491,-2564.710431816204
2021-07-16 07:00:00,662.9935522117493,9,5,9814.0,2.7021597764222976e+17,564509,0.0749610004025764,0.073977230315687,2021-07-16 07:59:59,7,Friday,dawn,1,BOTH,688.7364990263899,-25.742946814640614,4980.698716413717,-4317.705164201968
2021-07-16 08:00:00,384.0239273116083,9,8,324.0,2.882303761517117e+17,355308,0.0466170994363929,0.0465620596819645,2021-07-16 08:59:59,8,Friday,morning,1,BOTH,44.36973956673724,339.6541877448711,4984.036701329118,-4600.012774017509
2021-07-16 09:00:00,176.46118181619207,5,1,3000.0,9.007199254740992e+16,282489,0.0394839472624798,0.0370193456873993,2021-07-16 09:59:59,9,Friday,morning,1,BOTH,288.6665477078116,-112.20536589161956,4983.411814636942,-4806.95063282075
2021-07-16 10:00:00,220.0907252273677,3,4,3234.2499999999995,9.007199254740992e+16,685263,0.1212950382447665,0.0898016839019726,2021-07-16 10:59:59,10,Friday,morning,1,BOTH,592.7270263459909,-372.6363011186232,4984.220341490983,-4764.129616263615
2021-07-16 11:00:00,31.019924995,1,1,395.4166666666666,1.8014398509481984e+16,227760,0.0298472725442834,0.0298472725442834,2021-07-16 11:59:59,11,Friday,morning,1,BOTH,-374.3366729643452,405.3565979593452,4985.325201045976,-4954.305276050976
2021-07-16 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-07-16 12:59:59,12,Friday,afternoon,1,BOTH,-7.499234655057145,7.499234655057145,5008.371709085129,-5008.371709085129
2021-07-16 13:00:00,6.01315386,1,1,321.0,1.8014398509481984e+16,8537,0.002019172705314,0.0011187485322732,2021-07-16 13:59:59,13,Friday,afternoon,1,BOTH,-426.6419927146009,432.6551465746009,5009.658074247853,-5003.644920387853
2021-07-16 14:00:00,1527.255550129,2,6,415201.5,1.080863910568919e+17,5259607,0.8715843900966184,0.6892558992132984,2021-07-16 14:59:59,14,Friday,afternoon,1,BOTH,3583.129549796358,-2055.8739996673576,5016.098034243762,-3488.8424841147626
2021-07-16 15:00:00,1829.34699586,1,85,186624.0,1.5312238733059686e+18,2476646,2.347826086956522,0.3245571134426999,2021-07-16 15:59:59,15,Friday,afternoon,1,BOTH,2247.032534600253,-417.6855387402527,5018.790889807762,-3189.4438939477623
2021-07-16 16:00:00,2497.4123630675763,2,10,202896.0,1.8014398509481984e+17,3184194,1.4501811594202898,0.4172791805052335,2021-07-16 16:59:59,16,Friday,evening,1,BOTH,1922.1402190534488,575.2721440141274,5030.1537048364,-2532.7413417688235
2021-07-16 17:00:00,1942.3424462674247,2,3,166752.0,9.007199254740992e+16,2680897,1.0579710144927537,0.3513236012563741,2021-07-16 17:59:59,17,Friday,evening,1,BOTH,1457.079374032557,485.2630722348674,5033.757645184604,-3091.41519891718
2021-07-16 18:00:00,670.3110003776684,1,42,101664.0,7.566047373982433e+17,4879872,0.6394927536231884,0.6394927536231884,2021-07-16 18:59:59,18,Friday,evening,1,BOTH,2849.6375578182087,-2179.3265574405405,5030.968229040292,-4360.657228662623
2021-07-16 19:00:00,8074.409837402821,1,10,463104.0,2.161727821137838e+17,22339584,2.927536231884058,2.927536231884058,2021-07-16 19:59:59,19,Friday,evening,1,BOTH,9506.390177699695,-1431.9803402968764,5039.53100092561,3034.878836477211
2021-07-16 20:00:00,14639.949498359138,1,32,349776.0,5.944751508129055e+17,23867136,3.127717391304348,3.127717391304348,2021-07-16 20:59:59,20,Friday,night,1,BOTH,9143.78430769806,5496.165190661077,5034.69284186817,9605.256656490968
2021-07-16 21:00:00,12154.700347702375,1,35,562176.0,7.385903388887613e+17,28035072,3.6739130434782608,3.6739130434782608,2021-07-16 21:59:59,21,Friday,night,1,BOTH,9837.334615820284,2317.3657318820915,5037.100588251605,7117.599759450771
2021-07-16 22:00:00,4787.258779566442,1,8,297216.0,1.4411518807585587e+17,14266368,1.8695652173913044,1.8695652173913044,2021-07-16 22:59:59,22,Friday,night,1,BOTH,7238.056754372569,-2450.797974806127,5034.674072693226,-247.4152931267836
2021-07-16 23:00:00,7988.789355513113,1,6,364032.0,1.4411518807585587e+17,23113728,3.028985507246377,3.028985507246377,2021-07-16 23:59:59,23,Friday,night,1,BOTH,8850.504262375507,-861.714906862394,5036.618477362705,2952.1708781504085
2021-07-17 00:00:00,2407.514676903445,1,1,55296.0,3.602879701896397e+16,7962624,1.0434782608695652,1.0434782608695652,2021-07-17 00:59:59,0,Saturday,midnight,2,BOTH,5700.5836493739125,-3293.0689724704675,5012.853333283727,-2605.338656380282
2021-07-17 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-07-17 01:59:59,1,Saturday,midnight,2,BOTH,-3.4634651837269343,3.4634651837269343,5004.048807816476,-5004.048807816476
2021-07-17 02:00:00,4549.125903485166,1,1,884736.0,1.8014398509481984e+16,3538944,0.463768115942029,0.463768115942029,2021-07-17 02:59:59,2,Saturday,midnight,2,BOTH,2261.815979402859,2287.309924082308,5009.148530894386,-460.0226274092192
2021-07-17 03:00:00,8655.842099654652,1,0,0.0,1.8014398509481984e+16,3538944,0.463768115942029,0.463768115942029,2021-07-17 03:59:59,3,Saturday,midnight,2,BOTH,2496.587296925963,6159.254802728688,5002.726519929437,3653.115579725215
2021-07-17 04:00:00,8655.842099654652,1,0,0.0,1.8014398509481984e+16,3538944,0.463768115942029,0.463768115942029,2021-07-17 04:59:59,4,Saturday,dawn,2,BOTH,4275.123082097764,4380.7190175568885,4981.867833461158,3673.9742661934943
2021-07-17 05:00:00,12037.37679858574,1,1,1769472.0,3.602879701896397e+16,10616832,1.391304347826087,1.391304347826087,2021-07-17 05:59:59,5,Saturday,dawn,2,BOTH,8622.867712718406,3414.509085867334,4994.400946631241,7042.9758519544985
2021-07-17 06:00:00,17254.475098421844,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-17 06:59:59,6,Saturday,dawn,2,BOTH,4979.736237139814,12274.73886128203,4980.906400717737,12273.568697704108
2021-07-17 07:00:00,12945.64923356595,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-17 07:59:59,7,Saturday,dawn,2,BOTH,5630.807538742654,7314.841694823295,4981.29812198504,7964.35111158091
2021-07-17 08:00:00,0.0868932593669064,1,1,4.0,1.8014398509481984e+16,15,6.290257648953301e-06,1.9657055152979064e-06,2021-07-17 08:59:59,8,Saturday,morning,2,BOTH,-134.8414432866315,134.9283365459984,4977.963820660008,-4977.876927400641
2021-07-17 09:00:00,194.3721651031216,1,1,20736.0,3.602879701896397e+16,124431,0.0163106380837359,0.0163063135316022,2021-07-17 09:59:59,9,Saturday,morning,2,BOTH,390.1512366048718,-195.77907150175025,4979.370642209296,-4784.998477106174
2021-07-17 10:00:00,16.564967414511536,1,0,0.0,1.8014398509481984e+16,124416,0.0163043478260869,0.0163043478260869,2021-07-17 10:59:59,10,Saturday,morning,2,BOTH,-335.0715996153543,351.63656702986583,4979.44471104782,-4962.879743633308
2021-07-17 11:00:00,15106.774259913072,1,1,1769472.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-17 11:59:59,11,Saturday,morning,2,BOTH,8268.178959766397,6838.595300146675,4992.704798404571,10114.0694615085
2021-07-17 12:00:00,17347.49197310592,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-17 12:59:59,12,Saturday,afternoon,2,BOTH,3224.3770408869345,14123.114932218985,5006.043218647337,12341.448754458585
2021-07-17 13:00:00,14346.758843571784,1,2,7077888.0,5.404319552844595e+16,21233664,2.782608695652174,2.782608695652174,2021-07-17 13:59:59,13,Saturday,afternoon,2,BOTH,7131.179853287498,7215.578990284286,5014.159109865726,9332.599733706058
2021-07-17 14:00:00,17381.078778895444,1,1,6912.0,3.602879701896397e+16,7160832,0.9384057971014492,0.9384057971014492,2021-07-17 14:59:59,14,Saturday,afternoon,2,BOTH,3665.404425848913,13715.674353046532,5007.459718984464,12373.61905991098
2021-07-17 15:00:00,17345.881856188447,1,1,2304.0,3.602879701896397e+16,7078575,0.928743961352657,0.9276262611966586,2021-07-17 15:59:59,15,Saturday,afternoon,2,BOTH,4246.58350972329,13099.298346465155,5011.185545230976,12334.696310957472
2021-07-17 16:00:00,8492.445920978133,1,11,18724.0,2.161727821137838e+17,7207379,0.9523009762479872,0.9445056434094874,2021-07-17 16:59:59,16,Saturday,evening,2,BOTH,3452.7744426286213,5039.671478349512,5021.064597045987,3471.3813239321453
2021-07-17 17:00:00,8712.950673551757,1,1,3538944.0,1.6212958658533786e+17,7082963,0.9359966284219,0.9282012955834004,2021-07-17 17:59:59,17,Saturday,evening,2,BOTH,9063.942862026584,-350.9921884748255,5025.882658512171,3687.0680150395865
2021-07-17 18:00:00,3352.7656801394405,1,1,3538944.0,3.602879701896397e+16,4672503,0.927542522141707,0.612317661156401,2021-07-17 18:59:59,18,Saturday,evening,2,BOTH,5902.503089131255,-2549.737408991815,5023.358593268774,-1670.5929131293333
2021-07-17 19:00:00,8301.335787264443,1,3,10616832.0,5.404319552844595e+16,16246563,2.782608695652174,2.129063899582327,2021-07-17 19:59:59,19,Saturday,evening,2,BOTH,8750.511630186425,-449.1758429219826,5011.795753579385,3289.540033685058
2021-07-17 20:00:00,13373.051524895409,1,2,7077888.0,5.404319552844595e+16,21233664,2.782608695652174,2.782608695652174,2021-07-17 20:59:59,20,Saturday,night,2,BOTH,9061.020920911636,4312.030603983772,5015.156309261267,8357.895215634142
2021-07-17 21:00:00,12102.952126355773,1,2,7077888.0,5.404319552844595e+16,21233664,2.782608695652174,2.782608695652174,2021-07-17 21:59:59,21,Saturday,night,2,BOTH,9079.72656764478,3023.225558710994,5015.383032822996,7087.569093532777
2021-07-17 22:00:00,12618.32306002598,1,2,3539584.0,5.404319552844595e+16,14158848,1.855475040257649,1.855475040257649,2021-07-17 22:59:59,22,Saturday,night,2,BOTH,7457.247238585061,5161.075821440919,5025.965793006323,7592.357267019656
2021-07-17 23:00:00,9928.364390587738,1,2,7077888.0,5.404319552844595e+16,14158848,1.855475040257649,1.855475040257649,2021-07-17 23:59:59,23,Saturday,night,2,BOTH,7690.302961901481,2238.0614286862574,5015.247470707651,4913.116919880087
2021-07-18 00:00:00,1969.7757114246583,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 00:59:59,0,Sunday,midnight,3,BOTH,7490.764599446546,-5520.988888021888,5020.789970591595,-3051.014259166937
2021-07-18 01:00:00,6625.29323325566,1,3,10616832.0,5.404319552844595e+16,14458883,2.782608695652174,1.8947937372098087,2021-07-18 01:59:59,1,Sunday,midnight,3,BOTH,11822.082611581924,-5196.789378326263,5030.193453470021,1595.099779785639
2021-07-18 02:00:00,3847.70297508334,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 02:59:59,2,Sunday,midnight,3,BOTH,7931.931132849258,-4084.228157765918,5019.336985879891,-1171.634010796551
2021-07-18 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-07-18 03:59:59,3,Sunday,midnight,3,BOTH,48.63606979611398,-48.63606979611398,5011.624879980743,-5011.624879980743
2021-07-18 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-07-18 04:59:59,4,Sunday,dawn,3,BOTH,76.60007043193423,-76.60007043193423,4991.942060972478,-4991.942060972478
2021-07-18 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-07-18 05:59:59,5,Sunday,dawn,3,BOTH,76.60007043193423,-76.60007043193423,4991.294489620653,-4991.294489620653
2021-07-18 06:00:00,2207.395078029,1,1,3538944.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 06:59:59,6,Sunday,dawn,3,BOTH,10800.35936249499,-8592.96428446599,4994.174757639547,-2786.779679610547
2021-07-18 07:00:00,16258.637781781425,1,2,3538948.0,5.404319552844595e+16,14155782,1.855078754025765,1.855073250050322,2021-07-18 07:59:59,7,Sunday,dawn,3,BOTH,10711.654275573072,5546.983506208351,5001.5423741066525,11257.095407674771
2021-07-18 08:00:00,17382.947195081466,1,0,0.0,3.602879701896397e+16,7077894,0.927542522141707,0.927537018166264,2021-07-18 08:59:59,8,Sunday,morning,3,BOTH,8312.95712356897,9069.990071512497,4993.317654489339,12389.629540592126
2021-07-18 09:00:00,17382.925755916804,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 09:59:59,9,Sunday,morning,3,BOTH,7418.536418370918,9964.389337545888,4994.696558186322,12388.22919773048
2021-07-18 10:00:00,17382.925755916804,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 10:59:59,10,Sunday,morning,3,BOTH,6724.223814064962,10658.70194185184,4994.34395208737,12388.581803829436
2021-07-18 11:00:00,17382.925755916804,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 11:59:59,11,Sunday,morning,3,BOTH,7275.910793002611,10107.014962914192,4994.71682290987,12388.208933006934
2021-07-18 12:00:00,17382.925755916804,1,0,0.0,1.8014398509481984e+16,7077888,0.927536231884058,0.927536231884058,2021-07-18 12:59:59,12,Sunday,afternoon,3,BOTH,7615.486560999198,9767.439194917606,5021.69128416063,12361.234471756174
2021-07-18 13:00:00,4036.772407595098,1,1,4.0,3.602879701896397e+16,7077904,0.927542522141707,0.9275383286366076,2021-07-18 13:59:59,13,Sunday,afternoon,3,BOTH,8509.474991649891,-4472.702584054794,5022.64640970642,-985.8740021113222
2021-07-18 14:00:00,744.519484219998,1,39,728064.0,7.205759403792794e+17,1456144,0.1908275462962963,0.190823352791197,2021-07-18 14:59:59,14,Sunday,afternoon,3,BOTH,2008.2047510143104,-1263.6852667943122,5020.464397315651,-4275.944913095653
2021-07-18 15:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 15:59:59,15,Sunday,afternoon,3,BOTH,2218.111388880169,1345.4802407042052,5024.192250160124,-1460.6006205757494
2021-07-18 16:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 16:59:59,16,Sunday,evening,3,BOTH,1755.3262558810236,1808.2653737033509,5034.47273740818,-1470.881107823806
2021-07-18 17:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 17:59:59,17,Sunday,evening,3,BOTH,1730.5766346273376,1833.0149949570368,5037.539930370663,-1473.9483007862882
2021-07-18 18:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 18:59:59,18,Sunday,evening,3,BOTH,1683.829007984035,1879.76262160034,5034.091017166967,-1470.499387582592
2021-07-18 19:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 19:59:59,19,Sunday,evening,3,BOTH,1592.0491827646686,1971.542446819706,5034.538350310291,-1470.9467207259167
2021-07-18 20:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 20:59:59,20,Sunday,night,3,BOTH,2073.123008569247,1490.4686210151276,5030.358227873105,-1466.7665982887302
2021-07-18 21:00:00,3563.5916295843745,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 21:59:59,21,Sunday,night,3,BOTH,1977.7229740092432,1585.8686555751312,5032.621717831005,-1469.0300882466308
2021-07-18 22:00:00,3437.7488878761446,1,0,0.0,7.025615418697974e+17,1456128,0.1908212560386473,0.1908212560386473,2021-07-18 22:59:59,22,Sunday,night,3,BOTH,2047.9221259097733,1389.8267619663711,5033.775723357413,-1596.0268354812683
2021-07-18 23:00:00,2886.476836137,1,0,0.0,6.485183463413514e+17,1308672,0.1714975845410628,0.1714975845410628,2021-07-18 23:59:59,23,Sunday,night,3,BOTH,1765.1214669761964,1121.3553691608038,5031.902021944319,-2145.425185807319
2021-07-19 00:00:00,2476.77687547063,1,8,14423.0,7.205759403792794e+17,1161355,0.1522179448470209,0.1521921285812533,2021-07-19 00:59:59,0,Monday,midnight,4,BOTH,1239.6286741841304,1237.1482012864994,4985.939417701034,-2509.162542230404
2021-07-19 01:00:00,1927.964872657937,1,105,1305.0,2.522015791327478e+18,917800,0.1206723027375201,0.1202749681293612,2021-07-19 01:59:59,1,Monday,midnight,4,BOTH,863.0717063567216,1064.8931663012154,4984.304550498505,-3056.339677840568
2021-07-19 02:00:00,1629.9165488014328,1,91,1092.0,4.089268461652409e+18,723066,0.0954798208534621,0.0947556549416264,2021-07-19 02:59:59,2,Monday,midnight,4,BOTH,659.0180185459157,970.8985302555172,4984.185547631997,-3354.268998830564
2021-07-19 03:00:00,1418.3954416508584,1,0,0.0,4.035225266123965e+18,621690,0.0821947966988727,0.081470630787037,2021-07-19 03:59:59,3,Monday,midnight,4,BOTH,1120.854612686035,297.5408289648235,4981.098728978353,-3562.7032873274948
2021-07-19 04:00:00,1389.454312838751,1,0,0.0,3.999196469105e+18,572519,0.0757472826086956,0.0750269170608561,2021-07-19 04:59:59,4,Monday,dawn,4,BOTH,1024.1802063117486,365.27410652700246,4957.683886898094,-3568.2295740593427
2021-07-19 05:00:00,921.7797987753517,1,0,0.0,2.7922317689697075e+18,513133,0.0677020430756843,0.0672445578787573,2021-07-19 05:59:59,5,Monday,dawn,4,BOTH,887.3787229498155,34.40107582553617,4956.534034201781,-4034.754235426429
2021-07-19 06:00:00,542.2786015556123,1,0,0.0,1.116892707587883e+18,262078,0.0345460950080515,0.0343445446692163,2021-07-19 06:59:59,6,Monday,dawn,4,BOTH,466.5670359991109,75.71156555650145,4952.236584496857,-4409.957982941245
2021-07-19 07:00:00,159.99960771859503,1,0,0.0,5.404319552844595e+17,110983,0.0146437198067632,0.0145439930136205,2021-07-19 07:59:59,7,Monday,dawn,4,BOTH,666.0928071761832,-506.0931994575882,4952.943846059099,-4792.944238340504
2021-07-19 08:00:00,128.41246160277885,1,0,0.0,1.2610078956637389e+17,55362,0.00727153784219,0.0072550259158615,2021-07-19 08:59:59,8,Monday,morning,4,BOTH,40.698941350702086,87.71352025207676,4958.582555894916,-4830.170094292137
2021-07-19 09:00:00,128.4156256125833,1,134,670.0,2.44995819728955e+18,54903,0.0076866948470209,0.0071948753270933,2021-07-19 09:59:59,9,Monday,morning,4,BOTH,-125.213024262916,253.6286498754993,4959.910622646084,-4831.4949970335
2021-07-19 10:00:00,133.78814144278763,1,0,0.0,2.431943798780068e+18,51831,0.0072841183574879,0.0067922988375603,2021-07-19 10:59:59,10,Monday,morning,4,BOTH,228.52515632886457,-94.73701488607692,4961.887681889038,-4828.09954044625
2021-07-19 11:00:00,7319.311983841188,85,1029,1185597.2333333336,2.062648629389584e+19,3613189,0.5688657407407407,0.4734977030075818,2021-07-19 11:59:59,11,Monday,morning,4,BOTH,4966.129284702835,2353.1826991383523,4992.057450498093,2327.2545333430944
2021-07-19 12:00:00,8529.738446181495,70,22,77985.16666666667,1.5005993958880838e+19,3996422,0.5345083534621579,0.5237192511238594,2021-07-19 12:59:59,12,Monday,afternoon,4,BOTH,6948.400309050757,1581.3381371307378,5014.053812581015,3515.684633600479
