start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-08-26 13:00:00,2020-08-26 13:59:59,13,Wednesday,afternoon,286.5975,58,98,7861.516666666668,1.5479591836734694,5.598405612244898,311.9375,175566,1,BOTH,514.4555540606548,-227.85805406065475,292.91174013165653,-6.314240131656504
2020-08-26 14:00:00,2020-08-26 14:59:59,14,Wednesday,afternoon,273.6566666666667,55,86,4788.749999999999,0.996938775510204,3.3892857142857142,194.7412109375,106288,1,BOTH,378.8860848686509,-105.22941820198425,287.6391931593775,-13.982526492710804
2020-08-26 15:00:00,2020-08-26 15:59:59,15,Wednesday,afternoon,280.579,54,83,1802.8333333333337,0.6826530612244898,2.206058673469388,125.84765625,69182,1,BOTH,336.50373844480623,-55.92473844480622,287.1304719706426,-6.551471970642581
2020-08-26 16:00:00,2020-08-26 16:59:59,16,Wednesday,evening,359.4843888888889,58,479,2514.833333333333,1.1142857142857143,2.1738839285714286,130.876953125,68173,1,BOTH,393.6193058869976,-34.134916998108736,291.6925276016009,67.79186128728799
2020-08-26 17:00:00,2020-08-26 17:59:59,17,Wednesday,evening,323.865,49,37,2293.833333333333,0.5959183673469388,1.8776785714285715,114.080078125,58884,1,BOTH,311.16770866916715,12.697291330832854,284.5639581321896,39.3010418678104
2020-08-26 18:00:00,2020-08-26 18:59:59,18,Wednesday,evening,266.0337222222222,46,41,1182.6666666666667,0.4357142857142857,1.1762436224489796,77.8779296875,36887,1,BOTH,229.99228825846865,36.041433963753576,282.3654978072692,-16.331775585047012
2020-08-26 19:00:00,2020-08-26 19:59:59,19,Wednesday,evening,273.3945,49,486,1137.1666666666663,0.8693877551020408,1.2180484693877551,77.212890625,38198,1,BOTH,228.7067983273529,44.68770167264708,283.5323387389931,-10.137838738993082
2020-08-26 20:00:00,2020-08-26 20:59:59,20,Wednesday,night,258.21344444444446,49,63,1067.4166666666663,0.4346938775510204,1.1698341836734694,74.0908203125,36686,1,BOTH,229.99443621473165,28.219008229712813,280.3915895557085,-22.178145111264087
2020-08-26 21:00:00,2020-08-26 21:59:59,21,Wednesday,night,242.9508333333333,48,37,1166.333333333333,0.4428571428571428,1.130452806122449,77.2216796875,35451,1,BOTH,245.80566267128805,-2.8548293379547545,278.9828409636541,-36.032007630320805
2020-08-26 22:00:00,2020-08-26 22:59:59,22,Wednesday,night,265.5931111111111,48,124,1986.0,0.4602040816326531,1.1871173469387757,71.3330078125,37228,1,BOTH,251.37392063214537,14.219190478965745,278.15454668763795,-12.561435576526833
2020-08-26 23:00:00,2020-08-26 23:59:59,23,Wednesday,night,245.87766666666667,46,47,1522.1666666666663,0.4602040816326531,1.1334821428571429,62.4423828125,35546,1,BOTH,272.48329881955266,-26.60563215288599,274.9540752069564,-29.076408540289748
2020-08-27 00:00:00,2020-08-27 00:59:59,0,Thursday,midnight,210.84966666666668,42,38,661.5,0.3214285714285714,0.8560267857142857,52.28515625,26845,2,BOTH,188.0751067887,22.77455987796668,274.48789812790545,-63.638231461238775
2020-08-27 01:00:00,2020-08-27 01:59:59,1,Thursday,midnight,205.6918333333333,41,43,643.75,0.3020408163265306,0.8467155612244898,47.2724609375,26553,2,BOTH,175.19550351260165,30.49632982073166,272.9068155160603,-67.214982182727
2020-08-27 02:00:00,2020-08-27 02:59:59,2,Thursday,midnight,208.70205555555555,39,32,565.5,0.3112244897959184,0.8583227040816327,51.1728515625,26917,2,BOTH,192.0462899232052,16.65576563235038,268.734057725627,-60.03200217007145
2020-08-27 03:00:00,2020-08-27 03:59:59,3,Thursday,midnight,201.6581111111111,39,37,502.5,0.2938775510204082,0.8422512755102041,47.2939453125,26413,2,BOTH,180.84766752403092,20.81044358708016,265.7169349959691,-64.05882388485799
2020-08-27 04:00:00,2020-08-27 04:59:59,4,Thursday,dawn,207.5875,40,47,1132.0,0.336734693877551,0.9667410714285716,55.890625,30317,2,BOTH,200.5463370249992,7.041162975000788,262.1323023259135,-54.54480232591348
2020-08-27 05:00:00,2020-08-27 05:59:59,5,Thursday,dawn,194.57611111111112,41,48,909.5,0.336734693877551,0.9621492346938776,55.232421875,30173,2,BOTH,208.88926984749725,-14.313158736386129,262.74322699158995,-68.16711588047883
2020-08-27 06:00:00,2020-08-27 06:59:59,6,Thursday,dawn,190.88455555555555,40,34,853.4333333333334,0.3010204081632653,0.8718112244897959,49.9990234375,27340,2,BOTH,188.50744268132172,2.377112874233802,261.123702742221,-70.23914718666543
2020-08-27 07:00:00,2020-08-27 07:59:59,7,Thursday,dawn,211.05505555555555,41,141,1246.6666666666667,0.4040816326530612,1.094547193877551,60.791015625,34325,2,BOTH,198.70110553702744,12.35395001852811,267.5359620203141,-56.48090646475856
2020-08-27 08:00:00,2020-08-27 08:59:59,8,Thursday,morning,231.5561111111111,38,79,1919.5166666666669,0.4448979591836735,1.1892538265306123,73.6943359375,37295,2,BOTH,187.4609286523922,44.09518245871891,278.8890123798573,-47.33290126874621
2020-08-27 09:00:00,2020-08-27 09:59:59,9,Thursday,morning,263.5253333333333,47,719,4409.716666666666,1.989795918367347,2.3989158163265305,160.9072265625,75230,2,BOTH,313.9983177358408,-50.47298440250751,290.2552151630968,-26.729881829763485
2020-08-27 10:00:00,2020-08-27 10:59:59,10,Thursday,morning,304.90866666666665,45,270,7516.750000000001,1.796938775510204,2.736607142857143,136.255859375,85820,2,BOTH,311.23744058073265,-6.328773914066005,291.20278579397063,13.705880872696014
2020-08-27 11:00:00,2020-08-27 11:59:59,11,Thursday,morning,341.2698888888889,44,96,7504.616666666667,1.0336734693877552,3.466517857142857,172.8310546875,108710,2,BOTH,394.2965783504629,-53.02668946157405,292.27528971571974,48.99459917316915
2020-08-27 12:00:00,2020-08-27 12:59:59,12,Thursday,afternoon,342.5901666666667,41,110,3107.3833333333328,0.9214285714285714,2.92123724489796,161.609375,91610,2,BOTH,416.4601500860898,-73.86998341942314,287.7804911199947,54.809675546672
2020-08-27 13:00:00,2020-08-27 13:59:59,13,Thursday,afternoon,214.25366666666667,41,60,714.1999999999999,0.3704081632653061,1.1083227040816326,61.6953125,34757,2,BOTH,203.18342247339,11.070244193276665,285.5925872900586,-71.33892062339191
2020-08-27 14:00:00,2020-08-27 14:59:59,14,Thursday,afternoon,220.3428888888889,44,86,2755.4500000000003,0.5469387755102041,1.820376275510204,101.830078125,57087,2,BOTH,255.50801107579088,-35.16512218690198,289.3546454083803,-69.0117565194914
2020-08-27 15:00:00,2020-08-27 15:59:59,15,Thursday,afternoon,374.46844444444446,48,164,6548.25,0.6142857142857143,2.082621173469388,117.1064453125,65311,2,BOTH,269.3897810433899,105.07866340105454,295.3827924504806,79.08565199396384
2020-08-27 16:00:00,2020-08-27 16:59:59,16,Thursday,evening,431.5042222222222,40,29,1101.0166666666669,0.5683673469387756,1.9380102040816327,109.02734375,60776,2,BOTH,325.99936054802725,105.50486167419496,296.0699039372943,135.43431828492788
2020-08-27 17:00:00,2020-08-27 17:59:59,17,Thursday,evening,435.9215,45,47,845.45,0.6020408163265306,2.0971938775510206,115.80859375,65768,2,BOTH,329.5031375716658,106.4183624283342,297.1368374109928,138.7846625890072
2020-08-27 18:00:00,2020-08-27 18:59:59,18,Thursday,evening,437.9921111111111,46,36,2794.0666666666666,1.1561224489795918,4.328858418367347,240.16796875,135753,2,BOTH,481.18340664724576,-43.191295536134646,302.1665256578615,135.82558545324963
2020-08-27 19:00:00,2020-08-27 19:59:59,19,Thursday,evening,416.85044444444446,44,44,725.2666666666667,0.6091836734693877,2.117155612244898,117.0078125,66394,2,BOTH,362.2750349882232,54.57540945622128,295.67472957992464,121.17571486451982
2020-08-27 20:00:00,2020-08-27 20:59:59,20,Thursday,night,442.3367222222223,42,99,3529.7833333333333,0.6551020408163265,2.374808673469388,131.4306640625,74474,2,BOTH,396.3889561527199,45.94776606950245,291.2520423157378,151.0846799064845
2020-08-27 21:00:00,2020-08-27 21:59:59,21,Thursday,night,466.33955555555553,46,355,10103.566666666666,1.042857142857143,3.889604591836735,217.6279296875,121978,2,BOTH,379.82305331358936,86.51650224196618,295.4843245245369,170.85523103101866
2020-08-27 22:00:00,2020-08-27 22:59:59,22,Thursday,night,425.336,45,340,11992.35,1.1877551020408164,4.383641581632653,243.87109375,137471,2,BOTH,456.50072704567896,-31.164727045678944,295.0919845333254,130.24401546667465
2020-08-27 23:00:00,2020-08-27 23:59:59,23,Thursday,night,398.6009444444445,45,236,24376.86666666667,1.809183673469388,6.963169642857143,391.7294921875,218365,2,BOTH,455.0477733816093,-56.44682893716481,295.03259086732123,103.56835357712328
2020-08-28 00:00:00,2020-08-28 00:59:59,0,Friday,midnight,322.59833333333336,42,25,591.7333333333333,0.5173469387755102,1.8223852040816328,100.390625,57150,3,BOTH,369.0677375100451,-46.46940417671175,275.4466513744365,47.15168195889686
2020-08-28 01:00:00,2020-08-28 01:59:59,1,Friday,midnight,280.03366666666665,41,27,621.0999999999999,0.4316326530612245,1.4808673469387754,81.5205078125,46440,3,BOTH,297.20694248627336,-17.173275819606715,272.5616674310693,7.471999235597366
2020-08-28 02:00:00,2020-08-28 02:59:59,2,Friday,midnight,252.8290555555556,38,25,450.7,0.4,1.3479272959183672,74.822265625,42271,3,BOTH,271.2480725201429,-18.41901696458729,267.0996000062741,-14.27054445071849
2020-08-28 03:00:00,2020-08-28 03:59:59,3,Friday,midnight,224.7898888888889,37,23,424.7166666666666,0.3704081632653061,1.226498724489796,67.94921875,38463,3,BOTH,254.68979968512303,-29.899910796234167,263.96875113034,-39.17886224145107
2020-08-28 04:00:00,2020-08-28 04:59:59,4,Friday,dawn,203.1326666666667,36,17,354.03333333333336,0.2969387755102041,0.9828125,52.6103515625,30821,3,BOTH,215.3274532962224,-12.194786629555663,257.3393417986803,-54.20667513201363
2020-08-28 05:00:00,2020-08-28 05:59:59,5,Friday,dawn,195.54572222222225,35,30,695.2833333333333,0.2887755102040816,0.9262755102040816,49.0859375,29048,3,BOTH,176.97569656583636,18.57002565638589,256.08504124790335,-60.539319025681095
2020-08-28 06:00:00,2020-08-28 06:59:59,6,Friday,dawn,196.11616666666663,36,30,1193.9666666666667,0.2908163265306122,0.9516581632653062,51.2275390625,29844,3,BOTH,188.78721916258303,7.328947504083571,256.9413821654573,-60.82521549879067
2020-08-28 07:00:00,2020-08-28 07:59:59,7,Friday,dawn,194.45905555555555,45,69,2914.3833333333337,0.4591836734693877,1.5794642857142858,87.517578125,49532,3,BOTH,230.6236756086892,-36.16462005313366,266.6060302789656,-72.14697472341004
2020-08-28 08:00:00,2020-08-28 08:59:59,8,Friday,morning,219.89627777777773,48,161,6453.333333333333,0.6785714285714286,1.943016581632653,112.451171875,60933,3,BOTH,311.89261626448865,-91.99633848671093,285.1791069340277,-65.28282915624996
2020-08-28 09:00:00,2020-08-28 09:59:59,9,Friday,morning,230.18272222222225,50,95,8530.199999999999,0.9438775510204082,2.7096301020408164,139.7607421875,84974,3,BOTH,438.58881223052754,-208.40609000830528,290.225830138383,-60.04310791616075
2020-08-28 10:00:00,2020-08-28 10:59:59,10,Friday,morning,265.34183333333334,53,169,3518.999999999999,0.6061224489795919,1.8396045918367347,104.4794921875,57690,3,BOTH,279.2808732824648,-13.939039949131484,289.53173779930745,-24.18990446597411
2020-08-28 11:00:00,2020-08-28 11:59:59,11,Friday,morning,224.39572222222225,53,46,1010.4666666666668,0.3816326530612245,1.1496173469387756,64.9365234375,36052,3,BOTH,216.6514303314549,7.744291890767386,290.296123129689,-65.90040090746677
2020-08-28 12:00:00,2020-08-28 12:59:59,12,Friday,afternoon,226.399,51,97,2942.4,0.4377551020408163,1.3127551020408164,73.66796875,41168,3,BOTH,208.6700703106944,17.728929689305602,291.18094249037944,-64.78194249037944
2020-08-28 13:00:00,2020-08-28 13:59:59,13,Friday,afternoon,284.3693333333333,56,287,22978.2,1.6040816326530611,4.283195153061224,238.4931640625,134321,3,BOTH,443.8985390174104,-159.52920568407706,302.7356156808136,-18.366282347480308
2020-08-28 14:00:00,2020-08-28 14:59:59,14,Friday,afternoon,355.44177777777776,52,312,11571.733333333334,1.3091836734693878,2.757079081632653,153.861328125,86462,3,BOTH,464.74391410113606,-109.3021363233583,299.105492800973,56.336284976804734
2020-08-28 15:00:00,2020-08-28 15:59:59,15,Friday,afternoon,376.7765,58,238,9026.483333333334,1.0806122448979592,2.454241071428572,137.7939453125,76965,3,BOTH,451.8465055496361,-75.07000554963605,304.3582889707409,72.41821102925911
2020-08-28 16:00:00,2020-08-28 16:59:59,16,Friday,evening,387.4168333333333,54,60,2053.7833333333333,0.5938775510204082,1.3291454081632652,74.083984375,41682,3,BOTH,310.3327936213447,77.08403971198857,299.15687216912244,88.25996116421084
2020-08-28 17:00:00,2020-08-28 17:59:59,17,Friday,evening,384.1567777777778,50,70,3910.966666666666,0.6693877551020408,1.3403698979591836,74.2138671875,42034,3,BOTH,316.85224751828576,67.30453025949203,295.8587606467023,88.29801713107548
2020-08-28 18:00:00,2020-08-28 18:59:59,18,Friday,evening,401.11622222222223,45,65,12923.433333333334,1.0183673469387755,1.3010522959183672,71.048828125,40801,3,BOTH,355.9126009815982,45.203621240624045,293.5778248220307,107.53839740019151
2020-08-28 19:00:00,2020-08-28 19:59:59,19,Friday,evening,446.45683333333335,43,661,11348.366666666669,1.346938775510204,3.408482142857143,193.0625,106890,3,BOTH,407.93521452815054,38.52161880518281,296.69358923390854,149.7632440994248
2020-08-28 20:00:00,2020-08-28 20:59:59,20,Friday,night,418.4787777777778,41,373,8992.233333333334,1.0244897959183674,3.1038584183673468,175.96484375,97337,3,BOTH,430.1658729656999,-11.687095187922123,289.7623364068741,128.71644137090368
2020-08-28 21:00:00,2020-08-28 21:59:59,21,Friday,night,354.3652222222222,39,50,1697.9333333333334,0.503061224489796,1.0456632653061224,55.5498046875,32792,3,BOTH,260.4894238349171,93.87579838730512,281.812288965652,72.55293325657021
2020-08-28 22:00:00,2020-08-28 22:59:59,22,Friday,night,368.54727777777777,38,49,5715.95,0.7112244897959183,1.1175701530612243,59.4189453125,35047,3,BOTH,386.8023446213712,-18.2550668435934,280.18935131981533,88.35792645796244
2020-08-28 23:00:00,2020-08-28 23:59:59,23,Friday,night,373.0521111111111,37,19,428.9666666666667,0.4489795918367347,0.8099170918367347,41.7646484375,25399,3,BOTH,303.3433416233168,69.70876948779431,274.8974409202454,98.15467019086572
2020-08-29 00:00:00,2020-08-29 00:59:59,0,Saturday,midnight,363.39205555555554,34,18,531.95,0.4357142857142857,0.8168048469387755,41.728515625,25615,4,BOTH,363.0915926920533,0.3004628635022186,255.11113051941976,108.28092503613578
2020-08-29 01:00:00,2020-08-29 01:59:59,1,Saturday,midnight,358.86938888888886,33,7,163.95,0.4183673469387755,0.7622130102040816,38.4296875,23903,4,BOTH,330.6021435545208,28.267245334368056,253.4312419456305,105.43814694325836
2020-08-29 02:00:00,2020-08-29 02:59:59,2,Saturday,midnight,347.30966666666666,32,11,243.9666666666667,0.4214285714285714,0.7632334183673469,38.5,23935,4,BOTH,319.5101704760741,27.79949619059255,248.8705997678728,98.43906689879384
2020-08-29 03:00:00,2020-08-29 03:59:59,3,Saturday,midnight,340.99444444444447,32,16,367.95,0.4061224489795918,0.6979272959183673,34.984375,21887,4,BOTH,279.56805506486893,61.42638937957554,246.84150535264035,94.15293909180414
2020-08-29 04:00:00,2020-08-29 04:59:59,4,Saturday,dawn,334.7837777777778,32,22,429.9500000000001,0.4091836734693878,0.7080994897959184,35.4609375,22206,4,BOTH,272.7485449904226,62.0352327873552,242.3435205848193,92.44025719295848
2020-08-29 05:00:00,2020-08-29 05:59:59,5,Saturday,dawn,324.6653333333333,32,14,306.9666666666667,0.3908163265306122,0.6891900510204082,33.587890625,21613,4,BOTH,275.9035988685479,48.76173446478544,242.0452102989641,82.62012303436924
2020-08-29 06:00:00,2020-08-29 06:59:59,6,Saturday,dawn,291.29594444444444,30,10,234.95,0.3826530612244898,0.6717155612244898,31.94140625,21065,4,BOTH,254.7714543882827,36.52449005616174,240.27717755909956,51.01876688534492
2020-08-29 07:00:00,2020-08-29 07:59:59,7,Saturday,dawn,276.0946666666667,32,23,886.6000000000001,0.4,0.7232780612244898,34.7607421875,22682,4,BOTH,255.23158508895725,20.86308157770944,245.11140385668665,30.98326280998006
2020-08-29 08:00:00,2020-08-29 08:59:59,8,Saturday,morning,215.1845,30,77,3895.8666666666654,0.486734693877551,1.0768176020408162,66.173828125,33769,4,BOTH,221.9617438973729,-6.777243897372898,256.04065630276125,-40.85615630276124
2020-08-29 09:00:00,2020-08-29 09:59:59,9,Saturday,morning,234.3531111111111,32,52,1224.9166666666667,0.4020408163265306,0.814827806122449,50.33984375,25553,4,BOTH,244.42020352097663,-10.067092409865552,258.2261195647431,-23.873008453632
2020-08-29 10:00:00,2020-08-29 10:59:59,10,Saturday,morning,150.2455,27,109,3073.0,0.3285714285714285,1.154623724489796,62.548828125,36209,4,BOTH,95.12825179652238,55.117248203477615,257.1610362481872,-106.9155362481872
2020-08-29 11:00:00,2020-08-29 11:59:59,11,Saturday,morning,172.36755555555555,28,249,7020.933333333333,0.5704081632653061,2.2005420918367347,118.0576171875,69009,4,BOTH,248.51242400514496,-76.14486844958941,262.4950084432885,-90.12745288773294
2020-08-29 12:00:00,2020-08-29 12:59:59,12,Saturday,afternoon,145.92961111111111,27,66,1693.9333333333334,0.3612244897959183,1.3370216836734694,69.01953125,41929,4,BOTH,169.7829227345176,-23.853311623406483,259.52617858492795,-113.59656747381683
2020-08-29 13:00:00,2020-08-29 13:59:59,13,Saturday,afternoon,144.26316666666668,31,48,2061.9833333333336,0.2897959183673469,1.054623724489796,52.546875,33073,4,BOTH,157.27981433285382,-13.01664766618714,264.045975179269,-119.78280851260234
2020-08-29 14:00:00,2020-08-29 14:59:59,14,Saturday,afternoon,149.42066666666668,31,44,1728.95,0.3071428571428571,1.0806760204081634,54.34375,33890,4,BOTH,154.2138614714736,-4.793194804806916,264.0046865333681,-114.58401986670142
2020-08-29 15:00:00,2020-08-29 15:59:59,15,Saturday,afternoon,152.33911111111112,33,59,1207.9,0.3357142857142857,1.1104910714285714,54.5576171875,34825,4,BOTH,178.07335046278334,-25.734239351672212,269.17178063898905,-116.83266952787793
